Target Distance:100,Step Size:2
2688:(x,y)=(27.579,33.3285)
2689:(x,y)=(27.9949,35.2848)
2690:(x,y)=(27.2781,33.4176)
2691:(x,y)=(25.746,34.7032)
2692:(x,y)=(24.6862,33.0071)
2693:(x,y)=(26.5133,33.8206)
2694:(x,y)=(25.3949,32.1625)
2695:(x,y)=(24.2193,30.5445)
2696:(x,y)=(22.5232,29.4847)
2697:(x,y)=(23.8353,30.9941)
2698:(x,y)=(24.0444,32.9831)
2699:(x,y)=(22.0639,32.7048)
2700:(x,y)=(23.8131,33.6744)
2701:(x,y)=(22.9996,35.5015)
2702:(x,y)=(24.8406,34.72)
2703:(x,y)=(23.9639,32.9224)
2704:(x,y)=(22.7603,34.5197)
2705:(x,y)=(24.5095,33.5501)
2706:(x,y)=(25.9482,34.9394)
2707:(x,y)=(25.4643,36.88)
2708:(x,y)=(23.61,37.6292)
2709:(x,y)=(21.6974,37.0445)
2710:(x,y)=(20.1431,35.7858)
2711:(x,y)=(20.3868,33.8007)
2712:(x,y)=(22.0251,34.9479)
2713:(x,y)=(20.0263,34.8781)
2714:(x,y)=(21.9751,35.328)
2715:(x,y)=(23.9723,35.2233)
2716:(x,y)=(25.231,33.669)
2717:(x,y)=(24.4175,35.4961)
2718:(x,y)=(23.7335,37.3755)
2719:(x,y)=(23.3862,39.3451)
2720:(x,y)=(25.385,39.2753)
2721:(x,y)=(26.2617,37.4777)
2722:(x,y)=(28.0109,38.4473)
2723:(x,y)=(26.245,39.3863)
2724:(x,y)=(24.7823,40.7503)
2725:(x,y)=(24.1976,42.6629)
2726:(x,y)=(22.385,41.8177)
2727:(x,y)=(22.1412,39.8326)
2728:(x,y)=(23.9388,40.7093)
2729:(x,y)=(25.9084,41.0566)
2730:(x,y)=(25.6647,43.0417)
2731:(x,y)=(25.943,41.0612)
2732:(x,y)=(27.0902,42.6995)
2733:(x,y)=(27.5401,40.7507)
2734:(x,y)=(25.9858,39.4921)
2735:(x,y)=(24.2366,40.4617)
2736:(x,y)=(22.8726,41.9244)
2737:(x,y)=(24.8213,41.4745)
2738:(x,y)=(22.9192,40.8565)
2739:(x,y)=(24.8888,41.2038)
2740:(x,y)=(22.8964,41.3781)
2741:(x,y)=(21.8964,43.1101)
2742:(x,y)=(23.694,43.9869)
2743:(x,y)=(21.9448,44.9565)
2744:(x,y)=(23.8469,45.5745)
2745:(x,y)=(23.2621,47.4871)
2746:(x,y)=(24.7716,48.7993)
2747:(x,y)=(22.7728,48.8691)
2748:(x,y)=(23.7728,47.137)
2749:(x,y)=(25.7533,47.4153)
2750:(x,y)=(23.797,47.8312)
2751:(x,y)=(25.7289,47.3135)
2752:(x,y)=(26.876,48.9518)
2753:(x,y)=(26.9458,46.9531)
2754:(x,y)=(27.0505,48.9503)
2755:(x,y)=(28.8481,49.8271)
2756:(x,y)=(27.0822,48.8881)
2757:(x,y)=(29.014,48.3705)
2758:(x,y)=(27.3179,47.3106)
2759:(x,y)=(28.4363,48.9687)
2760:(x,y)=(27.0723,50.4314)
2761:(x,y)=(27.8215,48.5771)
2762:(x,y)=(28.5383,50.4442)
2763:(x,y)=(26.6589,51.1283)
2764:(x,y)=(27.2436,49.2156)
2765:(x,y)=(28.362,50.8737)
2766:(x,y)=(30.2641,50.2557)
2767:(x,y)=(31.6281,51.7184)
2768:(x,y)=(32.5978,49.9692)
2769:(x,y)=(34.2361,48.822)
2770:(x,y)=(36.1767,48.3382)
2771:(x,y)=(37.7527,49.5695)
2772:(x,y)=(37.5089,47.5844)
2773:(x,y)=(38.2257,45.7172)
2774:(x,y)=(38.4347,43.7282)
2775:(x,y)=(36.486,43.2783)
2776:(x,y)=(34.7899,44.3381)
2777:(x,y)=(34.4426,42.3685)
2778:(x,y)=(36.1387,41.3087)
2779:(x,y)=(34.6066,42.5942)
2780:(x,y)=(33.2173,44.0329)
2781:(x,y)=(35.217,43.998)
2782:(x,y)=(36.6063,45.4367)
2783:(x,y)=(35.217,46.8754)
2784:(x,y)=(34.8697,48.845)
2785:(x,y)=(34.7302,50.8401)
2786:(x,y)=(36.2845,52.0988)
2787:(x,y)=(37.5431,53.653)
2788:(x,y)=(36.4247,51.995)
2789:(x,y)=(34.8704,50.7363)
2790:(x,y)=(36.2846,49.3221)
2791:(x,y)=(35.3767,51.1041)
2792:(x,y)=(37.3657,51.3132)
2793:(x,y)=(38.1792,49.4861)
2794:(x,y)=(39.7552,48.2548)
2795:(x,y)=(37.8233,47.7371)
2796:(x,y)=(37.7884,45.7374)
2797:(x,y)=(39.3645,44.5061)
2798:(x,y)=(38.3344,46.2205)
2799:(x,y)=(37.6832,48.1115)
2800:(x,y)=(39.5243,47.33)
2801:(x,y)=(39.3499,45.3376)
2802:(x,y)=(41.177,44.5242)
2803:(x,y)=(39.1783,44.4544)
2804:(x,y)=(41.1008,45.0056)
2805:(x,y)=(42.85,45.9753)
2806:(x,y)=(44.1621,47.4847)
2807:(x,y)=(42.5041,48.6031)
2808:(x,y)=(44.1621,47.4847)
2809:(x,y)=(43.1321,49.199)
2810:(x,y)=(41.6,50.4846)
2811:(x,y)=(40.5401,52.1807)
2812:(x,y)=(40.8185,54.1612)
2813:(x,y)=(40.037,52.3202)
2814:(x,y)=(38.4397,51.1166)
2815:(x,y)=(36.5854,51.8658)
2816:(x,y)=(35.467,53.5239)
2817:(x,y)=(36.2485,55.3649)
2818:(x,y)=(38.1395,54.7137)
2819:(x,y)=(38.3138,52.7214)
2820:(x,y)=(40.3089,52.5818)
2821:(x,y)=(41.8184,51.2697)
2822:(x,y)=(42.4031,53.1823)
2823:(x,y)=(40.4277,52.8695)
2824:(x,y)=(42.384,52.4536)
2825:(x,y)=(43.9161,51.1681)
2826:(x,y)=(42.014,50.55)
2827:(x,y)=(40.438,51.7814)
2828:(x,y)=(40.2637,49.789)
2829:(x,y)=(38.2713,49.6147)
2830:(x,y)=(40.1734,48.9966)
2831:(x,y)=(39.9643,50.9857)
2832:(x,y)=(38.2323,51.9857)
2833:(x,y)=(39.3507,53.6437)
2834:(x,y)=(38.9008,55.5925)
2835:(x,y)=(36.9375,55.2109)
2836:(x,y)=(36.6938,57.196)
2837:(x,y)=(35.5182,58.814)
2838:(x,y)=(33.8799,59.9611)
2839:(x,y)=(33.845,61.9608)
2840:(x,y)=(33.4292,60.0045)
2841:(x,y)=(32.8779,61.9271)
2842:(x,y)=(34.0815,60.3298)
2843:(x,y)=(33.1735,62.1118)
2844:(x,y)=(34.683,63.4239)
2845:(x,y)=(33.9337,61.5696)
2846:(x,y)=(35.0809,59.9313)
2847:(x,y)=(36.8935,59.086)
2848:(x,y)=(37.4783,57.1734)
2849:(x,y)=(39.4415,56.7918)
2850:(x,y)=(40.7798,58.2781)
2851:(x,y)=(39.3171,59.6421)
2852:(x,y)=(40.8491,58.3565)
2853:(x,y)=(38.8601,58.5656)
2854:(x,y)=(39.8297,60.3148)
2855:(x,y)=(40.9769,58.6765)
2856:(x,y)=(39.7456,57.1005)
2857:(x,y)=(37.7468,57.1703)
2858:(x,y)=(35.7471,57.2052)
2859:(x,y)=(34.8081,55.4393)
2860:(x,y)=(32.8081,55.4393)
2861:(x,y)=(31.5226,53.9072)
2862:(x,y)=(29.8082,52.8771)
2863:(x,y)=(29.8431,54.8768)
2864:(x,y)=(28.1851,55.9952)
2865:(x,y)=(26.567,57.1708)
2866:(x,y)=(28.4796,57.7555)
2867:(x,y)=(28.9635,55.8149)
2868:(x,y)=(28.9286,57.8146)
2869:(x,y)=(29.9884,56.1185)
2870:(x,y)=(28.1613,56.932)
2871:(x,y)=(29.7996,58.0791)
2872:(x,y)=(27.8364,57.6975)
2873:(x,y)=(26.4222,59.1117)
2874:(x,y)=(26.1438,57.1312)
2875:(x,y)=(25.7965,55.1616)
2876:(x,y)=(25.3807,53.2053)
2877:(x,y)=(24.9649,51.249)
2878:(x,y)=(23.2875,50.1597)
2879:(x,y)=(21.3179,50.507)
2880:(x,y)=(19.4158,49.889)
2881:(x,y)=(18.3265,48.2116)
2882:(x,y)=(17.2667,49.9077)
2883:(x,y)=(18.5253,48.3534)
2884:(x,y)=(17.5557,46.6042)
2885:(x,y)=(17.0381,48.5361)
2886:(x,y)=(19.0381,48.5361)
2887:(x,y)=(19.1079,50.5348)
2888:(x,y)=(20.8222,49.5048)
2889:(x,y)=(19.977,47.6921)
2890:(x,y)=(19.2602,49.5593)
2891:(x,y)=(17.511,50.5289)
2892:(x,y)=(16.6657,48.7163)
2893:(x,y)=(18.5976,49.2339)
2894:(x,y)=(19.7447,47.5956)
2895:(x,y)=(19.5704,49.588)
2896:(x,y)=(17.7578,48.7428)
2897:(x,y)=(17.7578,50.7428)
2898:(x,y)=(15.7773,51.0211)
2899:(x,y)=(15.1925,52.9338)
2900:(x,y)=(15.1576,50.9341)
2901:(x,y)=(17.1549,50.8294)
2902:(x,y)=(18.5442,49.3907)
2903:(x,y)=(19.2609,47.5235)
2904:(x,y)=(17.4199,48.305)
2905:(x,y)=(19.116,47.2452)
2906:(x,y)=(18.8032,45.2698)
2907:(x,y)=(19.1505,47.2394)
2908:(x,y)=(18.8376,45.264)
2909:(x,y)=(16.8525,45.5078)
2910:(x,y)=(16.6782,47.5002)
2911:(x,y)=(14.6794,47.4304)
2912:(x,y)=(16.6599,47.152)
2913:(x,y)=(17.8913,45.576)
2914:(x,y)=(16.1093,46.484)
2915:(x,y)=(15.36,48.3383)
2916:(x,y)=(14.0745,46.8063)
2917:(x,y)=(14.7585,48.6856)
2918:(x,y)=(14.0745,46.8063)
2919:(x,y)=(12.0894,46.5625)
2920:(x,y)=(12.7405,48.4536)
2921:(x,y)=(14.1045,49.9163)
2922:(x,y)=(14.244,47.9211)
2923:(x,y)=(16.2391,47.7816)
2924:(x,y)=(18.1185,47.0976)
2925:(x,y)=(16.1295,47.3066)
2926:(x,y)=(18.11,47.585)
2927:(x,y)=(18.6277,49.5168)
2928:(x,y)=(20.6277,49.5168)
2929:(x,y)=(21.5356,51.2988)
2930:(x,y)=(23.4483,51.8836)
2931:(x,y)=(22.11,53.3699)
2932:(x,y)=(20.219,52.7187)
2933:(x,y)=(20.4627,54.7038)
2934:(x,y)=(22.2603,55.5806)
2935:(x,y)=(23.723,56.9446)
2936:(x,y)=(25.4722,57.9142)
2937:(x,y)=(26.9349,56.5502)
2938:(x,y)=(26.7259,54.5612)
2939:(x,y)=(28.0641,53.0749)
2940:(x,y)=(27.6483,51.1186)
2941:(x,y)=(29.3627,50.0885)
2942:(x,y)=(31.355,50.2628)
2943:(x,y)=(30.2658,51.9401)
2944:(x,y)=(31.7285,50.5761)
2945:(x,y)=(32.6052,48.7786)
2946:(x,y)=(30.6646,49.2624)
2947:(x,y)=(30.6646,51.2624)
2948:(x,y)=(32.6497,51.5061)
2949:(x,y)=(33.0313,53.4694)
2950:(x,y)=(34.9801,53.0195)
2951:(x,y)=(34.4624,54.9513)
2952:(x,y)=(34.1841,56.9319)
2953:(x,y)=(35.9967,57.7771)
2954:(x,y)=(37.6548,56.6587)
2955:(x,y)=(39.1642,57.9709)
2956:(x,y)=(40.7402,56.7395)
2957:(x,y)=(42.5946,55.9903)
2958:(x,y)=(43.9586,57.453)
2959:(x,y)=(44.4424,55.5124)
2960:(x,y)=(44.1641,57.493)
2961:(x,y)=(44.8808,59.3601)
2962:(x,y)=(43.0014,60.0442)
2963:(x,y)=(42.5176,58.1036)
2964:(x,y)=(41.2589,59.6579)
2965:(x,y)=(42.5972,61.1442)
2966:(x,y)=(44.3464,62.1138)
2967:(x,y)=(42.4921,61.3646)
2968:(x,y)=(40.4933,61.2948)
2969:(x,y)=(41.078,59.3822)
2970:(x,y)=(42.3636,57.8501)
2971:(x,y)=(44.3124,58.3)
2972:(x,y)=(43.2525,59.9961)
2973:(x,y)=(45.0501,59.1193)
2974:(x,y)=(44.5663,57.1787)
2975:(x,y)=(46.029,58.5427)
2976:(x,y)=(44.5427,57.2045)
2977:(x,y)=(43.4534,58.8818)
2978:(x,y)=(43.8007,56.9122)
2979:(x,y)=(41.8117,56.7031)
2980:(x,y)=(43.804,56.8774)
2981:(x,y)=(41.8287,57.1903)
2982:(x,y)=(42.107,59.1709)
2983:(x,y)=(43.889,60.0788)
2984:(x,y)=(41.8893,60.1137)
2985:(x,y)=(41.0441,61.9264)
2986:(x,y)=(42.8851,61.1449)
2987:(x,y)=(44.0035,59.4868)
2988:(x,y)=(45.3928,60.9255)
2989:(x,y)=(44.1072,62.4576)
2990:(x,y)=(45.4455,60.9713)
2991:(x,y)=(43.7312,59.9412)
2992:(x,y)=(41.8186,60.526)
2993:(x,y)=(43.4766,59.4076)
2994:(x,y)=(41.8586,58.232)
2995:(x,y)=(41.4087,60.1807)
2996:(x,y)=(43.0267,59.0052)
2997:(x,y)=(41.9083,60.6632)
2998:(x,y)=(41.0004,58.8812)
2999:(x,y)=(39.1332,58.1645)
3000:(x,y)=(38.8895,60.1496)
3001:(x,y)=(39.8895,58.4175)
3002:(x,y)=(37.8922,58.5222)
3003:(x,y)=(35.9516,59.0061)
3004:(x,y)=(37.5696,60.1816)
3005:(x,y)=(36.0376,58.8961)
3006:(x,y)=(37.8646,58.0826)
3007:(x,y)=(39.096,56.5066)
3008:(x,y)=(40.9503,55.7573)
3009:(x,y)=(42.1817,54.1813)
3010:(x,y)=(43.5457,52.7186)
3011:(x,y)=(42.7642,54.5596)
3012:(x,y)=(43.6094,52.747)
3013:(x,y)=(44.6987,54.4244)
3014:(x,y)=(43.0807,53.2488)
3015:(x,y)=(44.1699,54.9261)
3016:(x,y)=(42.5727,53.7225)
3017:(x,y)=(41.3971,55.3405)
3018:(x,y)=(40.25,56.9788)
3019:(x,y)=(38.3478,56.3608)
3020:(x,y)=(39.4662,58.0189)
3021:(x,y)=(40.8045,56.5326)
3022:(x,y)=(40.3546,54.5838)
3023:(x,y)=(42.3546,54.5838)
3024:(x,y)=(44.234,55.2679)
3025:(x,y)=(42.2416,55.0936)
3026:(x,y)=(40.8776,53.6309)
3027:(x,y)=(38.8825,53.7704)
3028:(x,y)=(39.9717,52.093)
3029:(x,y)=(38.7131,50.5387)
3030:(x,y)=(37.181,51.8243)
3031:(x,y)=(36.2114,53.5736)
3032:(x,y)=(35.093,55.2316)
3033:(x,y)=(34.2795,53.4045)
3034:(x,y)=(35.4267,55.0428)
3035:(x,y)=(35.6357,57.0319)
3036:(x,y)=(34.0385,55.8283)
3037:(x,y)=(35.8205,56.7362)
3038:(x,y)=(37.8177,56.6316)
3039:(x,y)=(36.6422,58.2496)
3040:(x,y)=(38.1516,59.5617)
3041:(x,y)=(37.0917,61.2578)
3042:(x,y)=(35.0994,61.4321)
3043:(x,y)=(36.0073,63.2141)
3044:(x,y)=(34.33,62.1249)
3045:(x,y)=(32.6157,61.0948)
3046:(x,y)=(34.6144,61.025)
3047:(x,y)=(34.4749,59.0299)
3048:(x,y)=(35.4749,57.2978)
3049:(x,y)=(36.3517,59.0954)
3050:(x,y)=(36.4215,57.0966)
3051:(x,y)=(38.4105,57.3057)
3052:(x,y)=(36.4542,56.8898)
3053:(x,y)=(35.5462,55.1078)
3054:(x,y)=(36.263,53.2407)
3055:(x,y)=(35.4495,55.0678)
3056:(x,y)=(37.3405,55.7189)
3057:(x,y)=(38.122,53.8779)
3058:(x,y)=(39.6314,52.5658)
3059:(x,y)=(41.5947,52.9474)
3060:(x,y)=(42.0105,50.9911)
3061:(x,y)=(42.9494,49.2252)
3062:(x,y)=(41.3522,50.4288)
3063:(x,y)=(43.3446,50.6031)
3064:(x,y)=(43.3795,52.6028)
3065:(x,y)=(42.7283,50.7118)
3066:(x,y)=(41.1311,49.5082)
3067:(x,y)=(40.8873,47.5231)
3068:(x,y)=(40.4035,49.4637)
3069:(x,y)=(38.7074,48.4038)
3070:(x,y)=(40.3655,47.2854)
3071:(x,y)=(39.8142,49.208)
3072:(x,y)=(41.0455,47.6319)
3073:(x,y)=(39.4482,48.8356)
3074:(x,y)=(37.6072,48.0541)
3075:(x,y)=(39.556,47.6042)
3076:(x,y)=(37.6766,48.2883)
3077:(x,y)=(39.2087,49.5738)
3078:(x,y)=(41.1405,49.0562)
3079:(x,y)=(41.954,47.2291)
3080:(x,y)=(43.845,46.578)
3081:(x,y)=(42.1677,47.6672)
3082:(x,y)=(43.9497,48.5752)
3083:(x,y)=(43.2986,50.4663)
3084:(x,y)=(43.0548,48.4812)
3085:(x,y)=(44.9459,49.1323)
3086:(x,y)=(46.8865,49.6161)
3087:(x,y)=(45.1544,48.6161)
3088:(x,y)=(46.7517,47.4125)
3089:(x,y)=(46.9607,49.4016)
3090:(x,y)=(48.7427,48.4936)
3091:(x,y)=(50.5971,47.7444)
3092:(x,y)=(49.2078,49.183)
3093:(x,y)=(50.622,47.7688)
3094:(x,y)=(49.8085,45.9417)
3095:(x,y)=(47.8195,45.7327)
3096:(x,y)=(49.3516,44.4471)
3097:(x,y)=(49.5953,42.462)
3098:(x,y)=(51.0816,41.1238)
3099:(x,y)=(50.8033,39.1432)
3100:(x,y)=(49.8336,37.394)
3101:(x,y)=(47.8486,37.6377)
3102:(x,y)=(46.0215,38.4512)
3103:(x,y)=(46.3688,40.4208)
3104:(x,y)=(45.3089,42.1169)
3105:(x,y)=(45.8602,44.0394)
3106:(x,y)=(44.9522,45.8214)
3107:(x,y)=(46.5905,44.6743)
3108:(x,y)=(44.6418,45.1242)
3109:(x,y)=(44.7116,47.123)
3110:(x,y)=(45.1954,45.1824)
3111:(x,y)=(45.3349,47.1775)
3112:(x,y)=(47.226,47.8286)
3113:(x,y)=(46.8101,49.7849)
3114:(x,y)=(44.9691,50.5664)
3115:(x,y)=(46.2547,49.0343)
3116:(x,y)=(46.7386,50.9749)
3117:(x,y)=(45.1205,52.1505)
3118:(x,y)=(47.0901,52.4978)
3119:(x,y)=(47.6749,50.5852)
3120:(x,y)=(45.6776,50.6898)
3121:(x,y)=(45.3648,48.7145)
3122:(x,y)=(43.4521,48.1297)
3123:(x,y)=(42.0881,46.667)
3124:(x,y)=(43.3737,48.1991)
3125:(x,y)=(44.1229,46.3447)
3126:(x,y)=(45.6324,45.0326)
3127:(x,y)=(44.1696,43.6686)
3128:(x,y)=(43.652,41.7368)
3129:(x,y)=(41.8544,42.6135)
3130:(x,y)=(42.4725,44.5156)
3131:(x,y)=(41.1869,46.0477)
3132:(x,y)=(42.1869,47.7798)
3133:(x,y)=(42.838,49.6708)
3134:(x,y)=(44.838,49.6708)
3135:(x,y)=(42.8893,50.1207)
3136:(x,y)=(43.4069,52.0525)
3137:(x,y)=(41.6926,51.0225)
3138:(x,y)=(43.1068,52.4367)
3139:(x,y)=(41.3092,51.5599)
3140:(x,y)=(40.8934,49.6036)
3141:(x,y)=(39.0524,48.8222)
3142:(x,y)=(37.0633,49.0312)
3143:(x,y)=(36.9238,47.0361)
3144:(x,y)=(37.9837,45.34)
3145:(x,y)=(36.1043,44.656)
3146:(x,y)=(37.6364,45.9416)
3147:(x,y)=(35.6876,46.3915)
3148:(x,y)=(34.0696,47.567)
3149:(x,y)=(35.1294,49.2631)
3150:(x,y)=(36.9704,50.0446)
3151:(x,y)=(36.5546,48.0883)
3152:(x,y)=(36.3803,50.0807)
3153:(x,y)=(37.9124,48.7951)
3154:(x,y)=(37.6686,46.81)
3155:(x,y)=(38.2199,44.8875)
3156:(x,y)=(37.4064,43.0604)
3157:(x,y)=(37.3018,41.0631)
3158:(x,y)=(35.9897,42.5726)
3159:(x,y)=(37.946,42.1567)
3160:(x,y)=(36.0666,41.4727)
3161:(x,y)=(36.2756,39.4837)
3162:(x,y)=(38.1667,38.8325)
3163:(x,y)=(40.1363,39.1798)
3164:(x,y)=(40.6876,41.1023)
3165:(x,y)=(40.9313,43.0874)
3166:(x,y)=(42.0497,41.4294)
3167:(x,y)=(41.8754,43.4217)
3168:(x,y)=(40.6167,41.8674)
3169:(x,y)=(42.1927,40.6361)
3170:(x,y)=(40.4784,39.606)
3171:(x,y)=(41.764,38.074)
3172:(x,y)=(42.3487,39.9866)
3173:(x,y)=(42.1744,37.9942)
3174:(x,y)=(42.9879,36.1671)
3175:(x,y)=(44.135,34.5288)
3176:(x,y)=(42.3858,35.4984)
3177:(x,y)=(41.7347,33.6074)
3178:(x,y)=(40.7957,31.8415)
3179:(x,y)=(41.143,33.8111)
3180:(x,y)=(40.2041,32.0452)
3181:(x,y)=(42.0451,31.2637)
3182:(x,y)=(42.2541,33.2528)
3183:(x,y)=(44.2029,32.8029)
3184:(x,y)=(46.1592,33.2187)
3185:(x,y)=(47.7975,32.0715)
3186:(x,y)=(47.658,30.0764)
3187:(x,y)=(45.8309,29.2629)
3188:(x,y)=(43.9183,29.8477)
3189:(x,y)=(45.4943,28.6164)
3190:(x,y)=(45.7726,30.5969)
3191:(x,y)=(47.7726,30.5969)
3192:(x,y)=(48.4567,28.7175)
3193:(x,y)=(46.4579,28.7873)
3194:(x,y)=(47.5472,27.11)
3195:(x,y)=(45.5839,26.7284)
3196:(x,y)=(46.8695,28.2604)
3197:(x,y)=(47.2168,30.2301)
3198:(x,y)=(47.966,28.3757)
3199:(x,y)=(47.0271,26.6098)
3200:(x,y)=(47.935,28.3918)
3201:(x,y)=(49.4893,29.6504)
3202:(x,y)=(47.5872,29.0324)
3203:(x,y)=(49.5824,29.1719)
3204:(x,y)=(51.4734,28.5208)
3205:(x,y)=(49.4843,28.3117)
3206:(x,y)=(49.6587,30.3041)
3207:(x,y)=(51.538,29.6201)
3208:(x,y)=(50.174,31.0828)
3209:(x,y)=(49.1142,29.3867)
3210:(x,y)=(50.7322,28.2111)
3211:(x,y)=(49.1779,26.9525)
3212:(x,y)=(47.3804,27.8292)
3213:(x,y)=(46.0164,29.2919)
3214:(x,y)=(46.2947,31.2725)
3215:(x,y)=(48.2073,31.8572)
3216:(x,y)=(49.2966,33.5346)
3217:(x,y)=(47.3161,33.2562)
3218:(x,y)=(49.3161,33.2562)
3219:(x,y)=(48.1977,34.9143)
3220:(x,y)=(50.1202,34.363)
3221:(x,y)=(48.4819,33.2159)
3222:(x,y)=(48.169,35.1912)
3223:(x,y)=(50.1642,35.3307)
3224:(x,y)=(49.7483,37.287)
3225:(x,y)=(51.5142,36.3481)
3226:(x,y)=(50.8962,34.446)
3227:(x,y)=(52.8187,34.9973)
3228:(x,y)=(51.942,36.7948)
3229:(x,y)=(53.2006,35.2406)
3230:(x,y)=(51.2985,34.6225)
3231:(x,y)=(49.3859,34.0378)
3232:(x,y)=(50.7752,32.5991)
3233:(x,y)=(51.191,30.6428)
3234:(x,y)=(53.032,31.4243)
3235:(x,y)=(52.0624,29.675)
3236:(x,y)=(53.7007,28.5279)
3237:(x,y)=(53.9791,26.5473)
3238:(x,y)=(55.5763,25.3437)
3239:(x,y)=(55.5414,27.3434)
3240:(x,y)=(55.3324,25.3544)
3241:(x,y)=(57.245,25.9391)
3242:(x,y)=(57.245,23.9391)
3243:(x,y)=(55.6907,25.1977)
3244:(x,y)=(57.6132,24.6465)
3245:(x,y)=(57.7527,26.6416)
3246:(x,y)=(56.0035,25.672)
3247:(x,y)=(55.9337,27.6708)
3248:(x,y)=(54.2194,28.7008)
3249:(x,y)=(55.6336,30.115)
3250:(x,y)=(56.7807,31.7534)
3251:(x,y)=(58.4581,30.6641)
3252:(x,y)=(57.3688,28.9867)
3253:(x,y)=(57.5778,30.9758)
3254:(x,y)=(59.4049,31.7892)
3255:(x,y)=(60.0561,33.6803)
3256:(x,y)=(60.0212,35.68)
3257:(x,y)=(61.5972,34.4487)
3258:(x,y)=(60.2851,32.9392)
3259:(x,y)=(62.2839,32.8694)
3260:(x,y)=(64.1109,33.6829)
3261:(x,y)=(66.0672,33.2671)
3262:(x,y)=(64.5352,34.5527)
3263:(x,y)=(63.6272,32.7707)
3264:(x,y)=(62.8457,34.6117)
3265:(x,y)=(64.484,35.7588)
3266:(x,y)=(62.8867,36.9624)
3267:(x,y)=(62.5394,34.9928)
3268:(x,y)=(64.5285,34.7838)
3269:(x,y)=(62.5966,35.3014)
3270:(x,y)=(61.8474,33.447)
3271:(x,y)=(63.1061,31.8928)
3272:(x,y)=(64.9332,32.7062)
3273:(x,y)=(66.8242,33.3574)
3274:(x,y)=(65.0583,34.2963)
3275:(x,y)=(65.4399,32.333)
3276:(x,y)=(63.6273,31.4878)
3277:(x,y)=(62.289,32.9741)
3278:(x,y)=(60.2918,33.0788)
3279:(x,y)=(60.2569,31.0791)
3280:(x,y)=(62.084,31.8926)
3281:(x,y)=(60.8526,30.3165)
3282:(x,y)=(62.5487,31.3764)
3283:(x,y)=(61.4016,33.0147)
3284:(x,y)=(63.2687,32.2979)
3285:(x,y)=(62.5195,34.1523)
3286:(x,y)=(63.6088,32.475)
3287:(x,y)=(61.6682,31.9911)
3288:(x,y)=(59.671,32.0958)
3289:(x,y)=(61.2682,30.8922)
3290:(x,y)=(63.2001,30.3745)
3291:(x,y)=(63.513,32.3499)
3292:(x,y)=(62.7315,30.5089)
3293:(x,y)=(60.9044,31.3224)
3294:(x,y)=(59.4902,32.7366)
3295:(x,y)=(58.1009,31.2979)
3296:(x,y)=(56.1988,31.9159)
3297:(x,y)=(56.8828,30.0365)
3298:(x,y)=(58.7738,30.6877)
3299:(x,y)=(56.8332,31.1715)
3300:(x,y)=(58.1188,32.7036)
3301:(x,y)=(56.8875,31.1276)
3302:(x,y)=(57.0966,33.1166)
3303:(x,y)=(56.4125,31.2373)
3304:(x,y)=(55.4736,33.0031)
3305:(x,y)=(53.7415,34.0031)
3306:(x,y)=(52.7114,35.7175)
3307:(x,y)=(53.1953,37.6581)
3308:(x,y)=(51.239,37.2423)
3309:(x,y)=(50.9953,35.2572)
3310:(x,y)=(51.9032,33.4751)
3311:(x,y)=(49.9807,32.9239)
3312:(x,y)=(51.37,31.4852)
3313:(x,y)=(50.3102,29.7891)
3314:(x,y)=(52.0594,28.8195)
3315:(x,y)=(53.4736,30.2337)
3316:(x,y)=(54.0584,32.1463)
3317:(x,y)=(52.4003,33.2647)
3318:(x,y)=(50.5331,32.5479)
3319:(x,y)=(51.9718,31.1586)
3320:(x,y)=(52.5566,33.0712)
3321:(x,y)=(54.4692,33.656)
3322:(x,y)=(55.2827,35.4831)
3323:(x,y)=(56.9788,34.4232)
3324:(x,y)=(55.3404,35.5704)
3325:(x,y)=(54.9932,37.54)
3326:(x,y)=(54.5432,39.4887)
3327:(x,y)=(55.2273,37.6094)
3328:(x,y)=(55.2971,35.6106)
3329:(x,y)=(55.6444,37.5802)
3330:(x,y)=(55.0931,35.6577)
3331:(x,y)=(53.1299,35.2761)
3332:(x,y)=(54.0378,37.0581)
3333:(x,y)=(52.3235,38.0881)
3334:(x,y)=(53.3833,36.392)
3335:(x,y)=(51.3982,36.1483)
3336:(x,y)=(53.3833,35.9046)
3337:(x,y)=(51.529,35.1554)
3338:(x,y)=(52.7876,36.7096)
3339:(x,y)=(51.0384,35.74)
3340:(x,y)=(52.5247,37.0783)
3341:(x,y)=(51.2933,38.6543)
3342:(x,y)=(51.2584,40.654)
3343:(x,y)=(49.2633,40.7935)
3344:(x,y)=(51.2584,40.654)
3345:(x,y)=(50.8768,42.6173)
3346:(x,y)=(52.7894,42.0325)
3347:(x,y)=(54.712,42.5838)
3348:(x,y)=(55.5572,40.7712)
3349:(x,y)=(55.7662,42.7602)
3350:(x,y)=(57.4243,41.6418)
3351:(x,y)=(59.0824,40.5234)
3352:(x,y)=(60.5918,41.8356)
3353:(x,y)=(62.5481,41.4197)
3354:(x,y)=(64.2802,42.4197)
3355:(x,y)=(62.3576,41.8685)
3356:(x,y)=(60.5305,42.6819)
3357:(x,y)=(58.5609,42.3346)
3358:(x,y)=(57.0288,41.0491)
3359:(x,y)=(55.0288,41.0491)
3360:(x,y)=(55.6469,42.9512)
